controller,scenario,avg_ch4_flow,total_ch4_m3,violation_rate_%,vfa_viol_%,ph_viol_%,avg_ph,min_ph,max_vfa,avg_vfa,avg_reward,terminated_early,steps
NMPC,low_load,1106.3,66364.0,0.0,0.0,0.0,7.15,7.101,0.1365,0.0974,0.4785,0,5759
Balanced-RL,low_load,1552.7,93146.0,0.0,0.0,0.0,7.051,6.968,0.2365,0.1625,0.5768,0,5759.0
SF-SAC,low_load,1512.9,90757.0,0.0,0.0,0.0,7.056,6.97,0.2286,0.1575,0.5644,0,5759.0
ST-SAC,low_load,1563.4,93790.0,0.09,0.09,0.0,7.05,6.967,0.2385,0.1645,0.5794,0,5759.0
Constant,shock_load,1558.7,93506.0,0.0,0.0,0.0,7.246,7.199,0.1827,0.1304,0.7029,0,5759.0
RuleBased,shock_load,1545.8,92731.0,0.0,0.0,0.0,7.245,7.201,0.174,0.1291,0.697,0,5759.0
PID,shock_load,1927.9,115655.0,0.0,0.0,0.0,7.307,7.244,0.2495,0.1695,0.8864,0,5759.0
CascadedPID,shock_load,1777.6,106636.0,0.0,0.0,0.0,7.284,7.239,0.2165,0.1517,0.8092,0,5759.0
NMPC,shock_load,1558.7,93506.0,0.0,0.0,0.0,7.246,7.199,0.1827,0.1304,0.7029,0,5759
Balanced-RL,shock_load,2200.7,132017.0,25.41,25.41,0.0,7.165,7.083,0.3694,0.2399,0.8816,0,5759.0
SF-SAC,shock_load,1976.1,118546.0,0.0,0.0,0.0,7.17,7.091,0.2644,0.1925,0.8087,0,5759.0
ST-SAC,shock_load,2040.4,122403.0,4.38,4.38,0.0,7.148,7.076,0.2833,0.2026,0.8159,0,5759.0
PPO-Balanced,shock_load,623.7,37416.0,0.0,0.0,0.0,7.325,7.263,0.1332,0.0519,0.3034,0,5759.0
PPO-SF,shock_load,623.7,37416.0,0.0,0.0,0.0,7.325,7.263,0.1332,0.0519,0.3034,0,5759.0
PPO-ST,shock_load,623.7,37416.0,0.0,0.0,0.0,7.325,7.263,0.1332,0.0519,0.3034,0,5759.0
Constant,high_load_real,2692.0,161490.0,71.19,71.19,0.0,7.405,7.223,0.5671,0.3505,1.232,0,5759.0
RuleBased,high_load_real,2202.9,132151.0,0.0,0.0,0.0,7.374,7.245,0.2929,0.2207,1.0352,0,5759.0
PID,high_load_real,3150.7,90680.0,77.74,77.74,0.0,7.387,7.206,1.2024,0.567,1.0402,1,2763.0
CascadedPID,high_load_real,2248.3,134872.0,1.75,1.75,0.0,7.358,7.237,0.319,0.2204,1.0434,0,5759.0
NMPC,high_load_real,2692.0,161490.0,71.19,71.19,0.0,7.405,7.223,0.5671,0.3505,1.232,0,5759
Balanced-RL,high_load_real,3198.0,124119.0,78.66,78.66,0.0,7.242,7.168,0.8084,0.4904,1.0521,0,3873.3333333333335
SF-SAC,high_load_real,2916.1,174938.0,75.22,75.22,0.0,7.342,7.198,0.6453,0.3848,1.2376,0,5759.0
ST-SAC,high_load_real,3034.4,182030.0,80.12,80.12,0.0,7.293,7.195,0.5473,0.3635,1.2829,0,5759.0
PPO-Balanced,high_load_real,1084.6,65063.0,0.0,0.0,0.0,7.425,7.263,0.1515,0.0948,0.5321,0,5759.0
PPO-SF,high_load_real,1084.6,65063.0,0.0,0.0,0.0,7.425,7.263,0.1515,0.0948,0.5321,0,5759.0
PPO-ST,high_load_real,1084.6,65062.0,0.0,0.0,0.0,7.425,7.263,0.1515,0.0948,0.5321,0,5759.0
Constant,pre_stressed,1557.7,93443.0,0.0,0.0,0.0,7.246,7.198,0.1965,0.1302,0.7023,0,5759.0
RuleBased,pre_stressed,1543.6,92599.0,0.0,0.0,0.0,7.244,7.199,0.1965,0.1289,0.6959,0,5759.0
PID,pre_stressed,1925.2,115490.0,0.0,0.0,0.0,7.306,7.228,0.2493,0.169,0.885,0,5759.0
CascadedPID,pre_stressed,1774.0,106423.0,0.0,0.0,0.0,7.283,7.228,0.2162,0.1512,0.8074,0,5759.0
NMPC,pre_stressed,1557.7,93443.0,0.0,0.0,0.0,7.246,7.198,0.1965,0.1302,0.7023,0,5759
Balanced-RL,pre_stressed,2198.7,131900.0,25.33,25.33,0.0,7.164,7.082,0.3682,0.2395,0.8809,0,5759.0
SF-SAC,pre_stressed,1975.6,118514.0,0.0,0.0,0.0,7.169,7.089,0.2641,0.1924,0.8083,0,5759.0
ST-SAC,pre_stressed,2040.0,122381.0,4.16,4.16,0.0,7.147,7.075,0.2808,0.2025,0.8156,0,5759.0
PPO-Balanced,pre_stressed,624.1,37438.0,0.0,0.0,0.0,7.325,7.229,0.1965,0.0518,0.3035,0,5759.0
PPO-SF,pre_stressed,624.1,37438.0,0.0,0.0,0.0,7.325,7.229,0.1965,0.0518,0.3035,0,5759.0
PPO-ST,pre_stressed,624.1,37438.0,0.0,0.0,0.0,7.325,7.229,0.1965,0.0518,0.3035,0,5759.0
