config,w_vfa,c_vfa,seed,scenario,model_type,vr,ch4,score,term
sweep_w25,25,0.0,2,cold_winter,final,0.2889570552147239,1038.8058464184332,0.6096156067755771,0.0
sweep_w25,25,0.0,3,nominal,final,0.2724431324882792,2445.344088811132,0.9369386886856278,0.0
sweep_w25,25,0.0,3,high_load,final,0.7433582219135267,2578.743987335497,0.7936962102039783,0.0
sweep_w25,25,0.0,3,cold_winter,final,0.0616426462927591,759.1001913535937,0.5911871425285075,0.0
sweep_w30,30,0.0,1,nominal,final,0.0,1930.6808679563185,0.9632747793067604,0.0
sweep_w30,30,0.0,1,high_load,final,0.4255947213057822,2401.601236958772,0.8879767343928316,0.0
sweep_w30,30,0.0,1,cold_winter,final,0.0,814.171756352233,0.6870809489785158,0.0
sweep_w30,30,0.0,2,nominal,final,0.0,1810.808409878548,0.9273774300625682,0.0
sweep_w30,30,0.0,2,high_load,final,0.0713665566938704,1865.616757669188,0.9090754328950228,0.0
sweep_w30,30,0.0,2,cold_winter,final,0.0470567806910922,843.2852436649933,0.6264674709879305,0.0
sweep_w30,30,0.0,3,nominal,final,0.0,2307.3627132441416,1.0267760780684942,0.0
sweep_w30,30,0.0,3,high_load,final,0.0199687445737107,2550.939013649793,1.0801090544623582,0.0
sweep_w30,30,0.0,3,cold_winter,final,0.0010418475429762,867.9500061225193,0.6678085048499844,0.0
sweep_w40,40,0.0,1,nominal,final,0.0,1597.4280163963358,0.8307533850305231,0.0
sweep_w40,40,0.0,1,high_load,final,0.0,1894.4398550446024,0.9267206204000674,0.0
sweep_w40,40,0.0,1,cold_winter,final,0.0,595.5297123931449,0.6633244389249333,0.0
sweep_w40,40,0.0,2,nominal,final,0.0,1741.536103485695,0.896722709426339,0.0
sweep_w40,40,0.0,2,high_load,final,0.0437575968050008,2297.4349585603904,1.0029743472112949,0.0
sweep_w40,40,0.0,2,cold_winter,final,0.4308426073131956,1656.463032728944,0.7352376607738185,0.0
sweep_w40,40,0.0,3,cold_winter,final,0.1498524049314117,877.1209889114594,0.5497670120506923,0.0
sweep_w50,50,0.0,1,nominal,checkpoint,0.0,1488.393027553814,0.824734182394204,0.0
sweep_w50,50,0.0,1,high_load,checkpoint,0.0,1729.7383917771756,0.8989054380358302,0.0
sweep_w50,50,0.0,1,cold_winter,checkpoint,0.2835694050991501,976.6385708652448,0.5675881174396399,0.0
sweep_w50,50,0.0,2,nominal,checkpoint,0.0,1666.2371432804484,0.8708362094222174,0.0
sweep_w50,50,0.0,2,high_load,checkpoint,0.1147768709845459,2229.883935593802,0.9418090204634092,0.0
sweep_w50,50,0.0,2,cold_winter,checkpoint,0.5088676671214188,1558.1703907817623,0.6693311036637142,0.0
sweep_w50,50,0.0,3,nominal,checkpoint,0.0,1944.249800179755,0.953092347610318,0.0
sweep_w50,50,0.0,3,high_load,checkpoint,0.0595589512068067,2386.094351236332,1.0196495134751289,0.0
sweep_w50,50,0.0,3,cold_winter,checkpoint,0.0067720090293453,996.3042918877404,0.6999527569424756,0.0
sweep_w60,60,0.0,1,nominal,checkpoint,0.0,2278.180373354162,1.035308832666156,0.0
sweep_w60,60,0.0,1,cold_winter,checkpoint,0.0,730.5231214499764,0.5522040461987772,0.0
sweep_w60,60,0.0,2,nominal,checkpoint,0.0,683.1998158003927,0.6863542295038921,0.0
sweep_w60,60,0.0,2,high_load,checkpoint,0.0,720.7048115752183,0.7032316420467692,0.0
sweep_w60,60,0.0,2,cold_winter,checkpoint,0.0,513.4027933667564,0.647876298137703,0.0
sweep_w60,60,0.0,3,nominal,checkpoint,0.0,1730.9910371938256,0.8920923881598714,0.0
sweep_w60,60,0.0,3,high_load,checkpoint,0.0,2228.52835948908,1.010332626543624,0.0
sweep_w60,60,0.0,3,cold_winter,checkpoint,0.0,531.940171301438,0.5317972535054176,0.0
sweep_w20c025,20,0.25,1,nominal,final,0.0,2205.961828837241,1.0211297218456257,0.0
sweep_w20c025,20,0.25,1,high_load,final,0.0041673901719048,2387.5766397114144,1.05752817894155,0.0
sweep_w20c025,20,0.25,1,cold_winter,final,0.0196214620593853,570.6541778396802,0.5504867073540602,0.0
sweep_w20c025,20,0.25,2,nominal,final,0.0,1396.5784054132162,0.8460225769725732,0.0
sweep_w20c025,20,0.25,2,high_load,final,0.0,1562.1945617443178,0.8866699265852654,0.0
sweep_w20c025,20,0.25,2,cold_winter,final,0.1664864864864864,1481.786281322254,0.8139051992115517,0.0
sweep_w20c025,20,0.25,3,nominal,final,0.0,2367.210154743828,1.041422826457782,0.0
sweep_w20c025,20,0.25,3,high_load,final,0.0475777044625803,2537.8482962384023,1.065938204518367,0.0
sweep_w20c025,20,0.25,3,cold_winter,final,0.0324709150894252,944.4991505329504,0.6662696634616442,0.0
sweep_w20c050,20,0.5,1,nominal,final,0.0027782601146032,2117.068111843952,0.9686946277381998,0.0
sweep_w20c050,20,0.5,1,high_load,final,0.0687619378364299,2072.972831650109,0.9472725042126496,0.0
sweep_w20c050,20,0.5,1,cold_winter,final,0.0263934710887306,621.3038790040172,0.5137033873653112,0.0
sweep_w20c050,20,0.5,2,nominal,final,0.0,1812.9104421084585,0.9223707962100164,0.0
sweep_w20c050,20,0.5,2,high_load,final,0.1498524049314117,2428.2003369502945,0.9857041926393572,0.0
sweep_w20c050,20,0.5,2,cold_winter,final,0.4794117647058823,1651.7182142060346,0.7079152300759676,0.0
sweep_w20c050,20,0.5,3,nominal,final,0.0166695606876193,1729.0517155662765,0.8500342074845907,0.0
sweep_w20c050,20,0.5,3,high_load,final,0.1383920819586734,2484.838931976028,1.0029818099831085,0.0
sweep_w20c050,20,0.5,3,cold_winter,final,0.0442785205764889,745.9961397429746,0.6174414663347146,0.0
sweep_w20c100,20,1.0,1,nominal,checkpoint,0.0,2293.200210491345,1.0260502544994603,0.0
sweep_w20c100,20,1.0,1,high_load,checkpoint,0.4396596631359611,2178.655563482947,0.8362757533036472,0.0
sweep_w20c100,20,1.0,1,cold_winter,checkpoint,0.0031255426289286,1325.2447221474397,0.7929860127160984,0.0
sweep_w20c100,20,1.0,2,nominal,checkpoint,0.0,1724.3814558012857,0.8943392245319283,0.0
sweep_w20c100,20,1.0,2,high_load,checkpoint,0.0223997221739885,2245.9913275289978,0.997588071188958,0.0
sweep_w20c100,20,1.0,2,cold_winter,checkpoint,0.5116918844566712,1552.2699727006673,0.6654999294146149,0.0
sweep_w20c100,20,1.0,3,nominal,checkpoint,0.0,1816.1146937419608,0.940049424009872,0.0
sweep_w20c100,20,1.0,3,high_load,checkpoint,0.0262198298315679,2357.522886884756,1.0348015418732903,0.0
sweep_w20c100,20,1.0,3,cold_winter,checkpoint,0.0,674.3654929820673,0.6266678842307434,0.0
sweep_w20c150,20,1.5,1,nominal,checkpoint,0.015106789373155,2432.602368263552,1.057609759081484,0.0
sweep_w20c150,20,1.5,1,high_load,checkpoint,0.1420385483590901,2126.2974073969094,0.9346235954006944,0.0
sweep_w20c150,20,1.5,1,cold_winter,checkpoint,0.1109567633269664,870.4563586539667,0.5666440713719316,0.0
sweep_w20c150,20,1.5,2,nominal,checkpoint,0.0,566.7109977812568,0.6885861779183621,0.0
sweep_w20c150,20,1.5,2,high_load,checkpoint,0.0,596.3216615280728,0.6950409074989833,0.0
sweep_w20c150,20,1.5,2,cold_winter,checkpoint,0.2401762761659933,559.4460301996324,0.5776919667591225,0.0
sweep_w20c150,20,1.5,3,nominal,checkpoint,0.0,1982.75649858046,0.9773518420978268,0.0
sweep_w20c150,20,1.5,3,high_load,checkpoint,0.1684320194478208,2128.949685661049,0.9434809528083588,0.0
sweep_w20c150,20,1.5,3,cold_winter,checkpoint,0.0,719.0895573056256,0.6128862663628256,0.0
sweep_w11,11,0.0,1,nominal,final,0.1463795797881576,2338.920521354656,0.9534204897801504,0.0
sweep_w11,11,0.0,1,high_load,final,0.6617468310470568,2687.531753428249,0.8438771337641583,0.0
sweep_w11,11,0.0,1,cold_winter,final,0.0,616.8313676672104,0.6464335059141326,0.0
sweep_w11,11,0.0,2,nominal,final,0.0003472825143254,2433.3203002807886,1.063490312192231,0.0
sweep_w11,11,0.0,2,high_load,final,0.1727730508768883,2634.8784263133334,1.0411018671653427,0.0
sweep_w11,11,0.0,3,nominal,final,0.009897551658274,2504.069135642662,1.0691161466234196,0.0
sweep_w11,11,0.0,3,high_load,final,0.4551137350234415,2699.4550346074748,0.9401110260450914,0.0
sweep_w11,11,0.0,3,cold_winter,final,0.0072929328008334,719.4789359580592,0.6213319169174936,0.0
sweep_w12,12,0.0,1,nominal,final,0.0882097586386525,2434.9502755387944,1.0223671786970694,0.0
sweep_w12,12,0.0,1,high_load,final,0.6763326966487236,2567.0965404533285,0.8250719326165618,0.0
sweep_w12,12,0.0,1,cold_winter,final,0.0,1018.2526965683884,0.7361203124630219,0.0
sweep_w12,12,0.0,2,nominal,final,0.0,1917.108760963904,0.9541211651163594,0.0
sweep_w12,12,0.0,2,high_load,final,0.0,2079.239579419558,0.9959344081859948,0.0
sweep_w12,12,0.0,2,cold_winter,final,0.0159749956589685,710.4336481982646,0.6133613195433375,0.0
sweep_w12,12,0.0,3,nominal,final,0.535856919604098,2615.626297037845,0.8779855984889849,0.0
sweep_w12,12,0.0,3,high_load,final,0.827053307865949,2722.305132455383,0.7941784663057927,0.0
sweep_w12,12,0.0,3,cold_winter,final,0.0362910227470046,801.6490578436536,0.6159627629331752,0.0
sweep_w13,13,0.0,1,nominal,final,0.0260461885744052,1868.91473192384,0.8788703294986634,0.0
sweep_w13,13,0.0,1,high_load,final,0.0630317763500607,2564.2015567743733,1.0706778090040077,0.0
sweep_w13,13,0.0,1,cold_winter,final,0.0,763.8565499991231,0.6331975393578693,0.0
sweep_w13,13,0.0,2,nominal,final,0.0,2163.6669319616794,1.0125127286197044,0.0
sweep_w13,13,0.0,2,high_load,final,0.0670255252648029,2493.80639363409,1.0508502076326145,0.0
sweep_w13,13,0.0,2,cold_winter,final,0.5092592592592593,1869.0107404450305,0.7390483425434139,0.0
sweep_w13,13,0.0,3,nominal,final,0.1220698037853794,2561.91170187952,1.034531339998471,0.0
sweep_w13,13,0.0,3,cold_winter,final,0.0468831394339295,797.4008005730483,0.6295297342487153,0.0
sweep_w14,14,0.0,1,nominal,final,0.0164959194304566,2182.6115393363298,0.967904026647226,0.0
sweep_w14,14,0.0,1,high_load,final,0.0560861260635527,2480.940226751813,1.0351772964043886,0.0
sweep_w14,14,0.0,1,cold_winter,final,0.0,697.3860650157859,0.6618231569006805,0.0
sweep_w14,14,0.0,2,nominal,final,0.0,1758.453774214767,0.9081514916644624,0.0
sweep_w14,14,0.0,2,high_load,final,0.0090293453724604,2268.379545232377,1.0133647899985254,0.0
sweep_w14,14,0.0,3,nominal,final,0.0592116686924813,2414.16239977608,1.0170972933253233,0.0
sweep_w14,14,0.0,3,high_load,final,0.4214273311338774,2677.810182679822,0.945586996539138,0.0
sweep_w14,14,0.0,3,cold_winter,final,0.1354401805869074,923.3908900958132,0.6061889086695986,0.0
sweep_w16,16,0.0,1,nominal,final,0.1099149157839902,1024.5030341834292,0.5891868656693852,0.0
sweep_w16,16,0.0,1,cold_winter,final,0.0137176593158534,524.2668540113825,0.5357061797767833,0.0
sweep_w16,16,0.0,2,nominal,final,0.0,1283.2353673804798,0.8044808562074784,0.0
sweep_w16,16,0.0,2,high_load,final,0.0889043236673033,2025.736499926832,0.9097275788942976,0.0
sweep_w16,16,0.0,2,cold_winter,final,0.276536312849162,1328.7629453232198,0.7342925480552317,0.0
sweep_w16,16,0.0,3,nominal,final,0.0428893905191873,1280.3203975039894,0.7253659072853494,0.0
sweep_w16,16,0.0,3,high_load,final,0.4455634658794929,2701.1859290165094,0.9435379377251798,0.0
sweep_w16,16,0.0,3,cold_winter,final,0.1989928807084563,836.9258777531667,0.5351531342498548,0.0
sweep_w18,18,0.0,1,nominal,final,0.4255947213057822,2355.782735373304,0.8402199397687188,0.0
sweep_w18,18,0.0,1,cold_winter,final,0.0685882965792672,780.1323298718803,0.6245391885693427,0.0
sweep_w18,18,0.0,2,nominal,final,0.0,1339.9005148316794,0.7813128589849607,0.0
sweep_w18,18,0.0,2,high_load,final,0.0805695433234936,2148.612937542316,0.93833321308485,0.0
sweep_w18,18,0.0,2,cold_winter,final,0.5442890442890443,1428.3604667641173,0.6188469040940372,0.0
sweep_w18,18,0.0,3,nominal,final,0.1126931758985935,2469.4616288436087,1.019839423735666,0.0
sweep_w18,18,0.0,3,cold_winter,final,0.1177287723563118,887.3118124710949,0.5907206643571535,0.0
sweep_w20c200,20,2.0,1,nominal,final,0.0,906.3659918914212,0.6040551302998646,0.0
sweep_w20c200,20,2.0,1,high_load,final,0.2521271054002431,2563.3158038384954,0.9839889824516176,0.0
sweep_w20c200,20,2.0,1,cold_winter,final,0.0,764.5177380093652,0.6080806056094165,0.0
sweep_w20c200,20,2.0,2,nominal,final,0.0,2238.468150908313,1.0246169344323397,0.0
sweep_w20c200,20,2.0,2,high_load,final,0.0,2444.1251407302384,1.074180676111624,0.0
sweep_w20c200,20,2.0,2,cold_winter,final,0.0,605.0931072166784,0.5610014320471834,0.0
sweep_w20c200,20,2.0,3,nominal,final,0.0375065115471436,2395.232341901239,1.02534490727155,0.0
sweep_w20c200,20,2.0,3,high_load,final,0.1352665393297447,2180.154023375509,0.9536923737310832,0.0
sweep_w20c200,20,2.0,3,cold_winter,final,0.3002257336343115,1045.817219834726,0.5679422452779463,0.0
sweep_w22,22,0.0,1,nominal,final,0.0,1650.1049977041432,0.8740443258039848,0.0
sweep_w22,22,0.0,1,high_load,final,0.0609480812641083,1943.7252563050936,0.9373179163843434,0.0
sweep_w22,22,0.0,1,cold_winter,final,0.0,638.6111567843308,0.6092683400230365,0.0
sweep_w22,22,0.0,2,nominal,final,0.0,1850.8573088135645,0.9235965741908378,0.0
sweep_w22,22,0.0,2,high_load,final,0.0463622156624414,2345.663373875021,1.0127837755340994,0.0
sweep_w22,22,0.0,3,nominal,final,0.1680847369334953,2249.4976406310498,0.9355589137049728,0.0
sweep_w22,22,0.0,3,cold_winter,final,0.0486195520055565,1109.9803644208062,0.7159117285660482,0.0
sweep_w10,10,0.0,4,nominal,final,0.0,1927.6165317731493,0.9434667722427716,0.0
sweep_w10,10,0.0,4,high_load,final,0.0489668345198819,1876.8189753195363,0.9224564961214088,0.0
sweep_w10,10,0.0,4,cold_winter,final,0.6792845980204897,961.9251175055616,0.4112627203406645,0.0
sweep_w10,10,0.0,5,nominal,final,0.0,782.7065734379613,0.7224421308986745,0.0
sweep_w10,10,0.0,5,high_load,final,0.0,1123.0324897138348,0.7859550581031405,0.0
sweep_w10,10,0.0,5,cold_winter,final,0.4817669730210496,611.9760091320034,0.4609082130093393,0.0
sweep_w11,11,0.0,4,nominal,final,0.0,785.653871810427,0.69563033945854,0.0
sweep_w11,11,0.0,4,high_load,final,0.2835561729466921,1835.9181386341108,0.7600404008083199,0.0
sweep_w11,11,0.0,4,cold_winter,final,0.15488800138913,911.4404204872808,0.6712106830315201,0.0
sweep_w11,11,0.0,5,nominal,final,0.1989928807084563,1156.102775613738,0.5588685853784376,0.0
sweep_w11,11,0.0,5,high_load,final,0.9,3540.743178103597,0.9122967859483908,0.0
sweep_w12,12,0.0,4,high_load,final,0.8622707764338665,3138.1329518110665,0.8370495927430482,0.0
sweep_w12,12,0.0,5,nominal,final,0.0,1979.1005311859944,0.9718877557324316,0.0
sweep_w12,12,0.0,5,high_load,final,0.1831915263066504,2094.6074387241138,0.9225161899405644,0.0
sweep_w12,12,0.0,5,cold_winter,final,0.0,1319.5135029019286,0.8052194866411341,0.0
sweep_w13,13,0.0,4,nominal,final,0.0,1879.616118843613,0.9231520560749344,0.0
sweep_w13,13,0.0,4,high_load,final,0.2793887827747873,2518.9299187891,0.9524968813288672,0.0
sweep_w13,13,0.0,5,nominal,final,0.0,2306.6659987908665,1.03184464082031,0.0
sweep_w13,13,0.0,5,high_load,final,0.005209237714881,2075.8521166162323,0.9854535496378372,0.0
sweep_w13,13,0.0,5,cold_winter,final,0.1705157145337732,1108.0381856447154,0.6517971564018461,0.0
sweep_w14,14,0.0,4,nominal,final,0.1472477860739711,1709.1690728149545,0.7931379413531122,0.0
sweep_w14,14,0.0,4,high_load,final,0.289875173370319,2326.844958518124,0.8734834770554499,0.0
sweep_w14,14,0.0,4,cold_winter,final,0.0619899288070845,540.0937566200432,0.5636381546645601,0.0
sweep_w14,14,0.0,5,nominal,final,0.0,2116.355168196413,1.001347981843439,0.0
sweep_w14,14,0.0,5,high_load,final,0.375586039242924,1959.068994482485,0.8027862968363216,0.0
sweep_w14,14,0.0,5,cold_winter,final,0.0,686.3286621744224,0.5500292861311874,0.0
sweep_w15,15,0.0,4,high_load,final,0.6751824817518249,2977.8827509328025,0.8525624995917477,0.0
sweep_w15,15,0.0,5,nominal,final,0.0,1907.7808172368327,0.9621546411361358,0.0
sweep_w15,15,0.0,5,high_load,final,0.0,1911.753072151749,0.9626706848750254,0.0
sweep_w15,15,0.0,5,cold_winter,final,0.1823233200208369,1436.5031336425388,0.7461586021745777,0.0
sweep_w16,16,0.0,4,nominal,final,0.4354922729640562,2597.211158449578,0.9144201773334524,0.0
sweep_w16,16,0.0,4,cold_winter,final,0.3656884875846501,1065.869095005323,0.5666026680183784,0.0
sweep_w16,16,0.0,5,nominal,final,0.0,1481.7848047573143,0.8283581740348964,0.0
sweep_w16,16,0.0,5,high_load,final,0.0319499913179371,2200.2707429549696,0.9736800941346784,0.0
sweep_w16,16,0.0,5,cold_winter,final,0.5924639694391387,1051.937850678448,0.4971697942926976,0.0
sweep_w18,18,0.0,4,nominal,final,0.0,1992.3337287402385,0.9544529750773844,0.0
sweep_w18,18,0.0,4,high_load,final,0.0743184580656363,2417.567230997336,1.0199597050653306,0.0
sweep_w18,18,0.0,5,nominal,final,0.0,886.070901641487,0.7091691029636721,0.0
sweep_w18,18,0.0,5,high_load,final,0.0,1182.2728519545708,0.786316407327322,0.0
sweep_w18,18,0.0,5,cold_winter,final,0.0,512.3553779348454,0.6059047722616602,0.0
sweep_w22,22,0.0,4,nominal,final,0.0,2212.318122848861,1.0054194271931487,0.0
sweep_w22,22,0.0,4,high_load,final,0.2785205764889737,2136.8270543461185,0.8854471489540034,0.0
sweep_w22,22,0.0,4,cold_winter,final,0.0621635700642472,1366.543375457269,0.7885325976946863,0.0
sweep_w22,22,0.0,5,nominal,final,0.0,1583.1131775668148,0.8749284016119171,0.0
sweep_w22,22,0.0,5,high_load,final,0.0,2053.541597700137,0.9737207189406174,0.0
sweep_w22,22,0.0,5,cold_winter,final,0.0,589.0092874027891,0.592551253807676,0.0
sweep_w25,25,0.0,4,nominal,checkpoint,0.061121722521271,2473.277971938336,1.0451579162085636,0.0
sweep_w25,25,0.0,4,high_load,checkpoint,0.8274005903802744,2452.0467196594686,0.7442688682699777,0.0
sweep_w25,25,0.0,4,cold_winter,checkpoint,0.1430803959020663,755.3417843720669,0.5417884442601126,0.0
sweep_w25,25,0.0,5,nominal,checkpoint,0.0,1697.7474170575967,0.8918721129682533,0.0
sweep_w25,25,0.0,5,high_load,checkpoint,0.0,1849.6073316241705,0.9378041302807312,0.0
sweep_w25,25,0.0,5,cold_winter,checkpoint,0.0,643.6484276556313,0.5612125901215812,0.0
sweep_w2,2,0.0,4,nominal,final,0.2826879666608786,2268.68374760168,0.8702546861713452,0.0
sweep_w2,2,0.0,4,high_load,final,0.7807692307692308,3322.615487418239,0.9067793707678424,0.0
sweep_w2,2,0.0,5,nominal,final,0.790935926376107,2958.30197989768,0.8397878912103862,0.0
sweep_w2,2,0.0,5,high_load,final,0.8485576923076922,3104.835897454677,0.8481725623829265,0.0
sweep_w2,2,0.0,5,cold_winter,final,0.0,643.3344951412986,0.6173539833439186,0.0
sweep_w30,30,0.0,4,nominal,checkpoint,0.0671991665219656,2409.3001970520054,1.0250864451794095,0.0
sweep_w30,30,0.0,5,nominal,checkpoint,0.0,1694.8287305790952,0.8737280224537547,0.0
sweep_w30,30,0.0,5,high_load,checkpoint,0.0,1824.7681586814908,0.9168920177850634,0.0
sweep_w30,30,0.0,5,cold_winter,checkpoint,0.0,793.3657542591121,0.6113009507440709,0.0
sweep_w3,3,0.0,4,nominal,final,0.332523007466574,2509.6638999959564,0.9409958759982932,0.0
sweep_w3,3,0.0,4,high_load,final,0.944558521560575,2831.0232258817887,0.7665765372529266,0.0
sweep_w3,3,0.0,4,cold_winter,final,0.1805869074492099,923.058741259223,0.5123769852721607,0.0
sweep_w3,3,0.0,5,high_load,final,0.9538670284938942,3306.9797490688616,0.8463035843320337,0.0
sweep_w40,40,0.0,4,nominal,checkpoint,0.0,769.9941392590773,0.6806126055069243,0.0
sweep_w40,40,0.0,4,high_load,checkpoint,0.0,1011.9361151047827,0.7589656248723798,0.0
sweep_w40,40,0.0,4,cold_winter,checkpoint,0.0,492.5440533950702,0.5797775341315188,0.0
sweep_w40,40,0.0,5,nominal,checkpoint,0.0,879.6381857979509,0.7378111984409009,0.0
sweep_w40,40,0.0,5,high_load,checkpoint,0.0,1190.8140410283468,0.801620645954705,0.0
sweep_w40,40,0.0,5,cold_winter,checkpoint,0.0,579.0981578642572,0.6410604120554106,0.0
sweep_w5,5,0.0,4,nominal,final,0.8400764021531516,3089.768939878669,0.8439578186140922,0.0
sweep_w5,5,0.0,4,high_load,final,0.901574803149606,3550.024792063792,0.9140338779381784,0.0
sweep_w5,5,0.0,4,cold_winter,final,0.1804132661920472,814.1045101133985,0.4906555955458608,0.0
sweep_w5,5,0.0,5,nominal,final,0.1587081090467095,1294.614915692243,0.6501702905683715,0.0
sweep_w5,5,0.0,5,high_load,final,0.8260869565217391,3399.6152685576144,0.9047373276756489,0.0
sweep_w20c025,20,0.25,4,nominal,final,0.0,1395.4646528233864,0.8111228535855709,0.0
sweep_w20c025,20,0.25,4,high_load,final,0.0451467268623024,2139.687406353433,0.946910549989348,0.0
sweep_w20c025,20,0.25,4,cold_winter,final,0.5058599936648717,871.4056763162185,0.4980398659968909,0.0
sweep_w20c025,20,0.25,5,nominal,final,0.0,1127.8896396766895,0.8061329740527423,0.0
sweep_w20c025,20,0.25,5,high_load,final,0.0,1622.6747245090314,0.8800579015100647,0.0
sweep_w20c025,20,0.25,5,cold_winter,final,0.4026740753603056,670.7439616417103,0.4957725600291834,0.0
sweep_w20c050,20,0.5,4,nominal,final,0.0,2224.4657000965303,1.0208797093845683,0.0
sweep_w20c050,20,0.5,4,high_load,final,0.0428893905191873,2530.327555474065,1.068147301637992,0.0
sweep_w20c050,20,0.5,4,cold_winter,final,0.0,987.7498106343152,0.7198857815814239,0.0
sweep_w20c050,20,0.5,5,nominal,final,0.0,1321.7832981811468,0.8342402708771977,0.0
sweep_w20c050,20,0.5,5,high_load,final,0.0,1680.4800427478956,0.911590639672405,0.0
sweep_w20c050,20,0.5,5,cold_winter,final,0.0,673.5557892369568,0.6420819873583876,0.0
sweep_w20c100,20,1.0,4,nominal,final,0.0,449.93901715414097,0.6236384684826557,0.0
sweep_w20c100,20,1.0,4,high_load,final,0.0,740.6350556274388,0.6875259393689451,0.0
