config,w_vfa,c_vfa,seed,scenario,model_type,vr,ch4,score,term
sweep_w14,14,0.0,5,cold_winter,final,0.036811946518492795,601.1158374232604,0.5789885352513189,0.0
sweep_w15,15,0.0,1,nominal,final,0.0,678.3279832724863,0.6633040889846582,0.0
sweep_w15,15,0.0,1,high_load,final,0.0,1079.2248801781916,0.7515292892372353,0.0
sweep_w15,15,0.0,1,cold_winter,final,0.0,457.642554892035,0.5577881263168478,0.0
sweep_w15,15,0.0,2,nominal,final,0.018926897030734503,2360.38766553949,1.0372515322561322,0.0
sweep_w15,15,0.0,2,high_load,final,0.4495572147942351,2506.141028690434,0.9023414634836582,0.0
sweep_w15,15,0.0,2,cold_winter,final,0.08525785726688662,806.1426359633205,0.5741522689273479,0.0
sweep_w15,15,0.0,3,nominal,final,0.0,2324.369862561623,1.0436957725708391,0.0
sweep_w15,15,0.0,3,high_load,final,0.005556520229206459,2361.0710640312327,1.0548690039299862,0.0
sweep_w15,15,0.0,3,cold_winter,final,0.0,501.19649041364966,0.5823583747350513,0.0
sweep_w15,15,0.0,4,nominal,final,0.8525785726688662,3121.8009946965553,0.8492594810175753,0.0
sweep_w15,15,0.0,4,high_load,final,0.903765690376569,3556.0998735995963,0.9141500495584614,0.0
sweep_w15,15,0.0,4,cold_winter,final,0.9544846050870147,3052.5771827045005,0.8094744072184341,0.0
sweep_w15,15,0.0,5,nominal,final,0.052613300920298665,2334.4757614189175,1.013389979202358,0.0
sweep_w15,15,0.0,5,high_load,final,0.19152630665046014,2592.739746724571,1.0194558616824914,0.0
sweep_w15,15,0.0,5,cold_winter,final,0.04288939051918736,812.3817875027595,0.6046884336020998,0.0
sweep_w16,16,0.0,1,nominal,final,0.0,821.9335874199336,0.6965036695559004,0.0
sweep_w16,16,0.0,1,high_load,final,0.05243965966313596,1291.4062835341274,0.7586602761669379,0.0
sweep_w16,16,0.0,1,cold_winter,final,0.0,382.46615523183743,0.567736223477891,0.0
sweep_w16,16,0.0,2,nominal,final,0.0,2146.064803978437,1.0100533161551333,0.0
sweep_w16,16,0.0,2,high_load,final,0.0,2195.7964531587295,1.026154707617379,0.0
sweep_w16,16,0.0,2,cold_winter,final,0.02587254731724258,839.8399380190394,0.6255392716635075,0.0
sweep_w16,16,0.0,3,nominal,final,0.0,1977.6131374081226,0.9658405105974415,0.0
sweep_w16,16,0.0,3,high_load,final,0.5553047404063205,2072.596862219724,0.7817181569045415,0.0
sweep_w16,16,0.0,3,cold_winter,final,0.0,607.9001701723613,0.5832410479022406,0.0
sweep_w16,16,0.0,4,nominal,final,0.0,621.6922534985667,0.6819929754677109,0.0
sweep_w16,16,0.0,4,high_load,final,0.0,787.6261460042022,0.7176189781155576,0.0
sweep_w16,16,0.0,4,cold_winter,final,0.0,608.3222657263509,0.6797460089859639,0.0
sweep_w16,16,0.0,5,nominal,final,0.09862823406841466,2325.1400679335493,0.9970746038813246,0.0
sweep_w16,16,0.0,5,high_load,final,0.7362389303698559,2256.506017321248,0.7329717238347071,0.0
sweep_w16,16,0.0,5,cold_winter,final,0.03142906754644904,841.0569293717181,0.6184735376686047,0.0
sweep_w18,18,0.0,1,nominal,final,0.0,520.0868493323375,0.6474222965514915,0.0
sweep_w18,18,0.0,1,high_load,final,0.06060079874978295,969.6666334371682,0.6092567913115107,0.0
sweep_w18,18,0.0,1,cold_winter,final,0.0,408.3315905019099,0.614910253181307,0.0
sweep_w18,18,0.0,2,nominal,final,0.0,1890.2719445515809,0.9586642618804344,0.0
sweep_w18,18,0.0,2,high_load,final,0.0,2015.5608824456363,0.9873823661027148,0.0
sweep_w18,18,0.0,2,cold_winter,final,0.0,712.6502837136538,0.6416033099356493,0.0
sweep_w18,18,0.0,3,nominal,final,0.0,1971.2670559248254,0.9614444267942239,0.0
sweep_w18,18,0.0,3,high_load,final,0.061295363778433753,2077.683540705237,0.9640244763562154,0.0
sweep_w18,18,0.0,3,cold_winter,final,0.0,807.7093381672903,0.6706216878784175,0.0
sweep_w18,18,0.0,4,nominal,final,0.0,347.59917054494844,0.6136927295165336,0.0
sweep_w18,18,0.0,4,high_load,final,0.0,445.3829254974906,0.6410520511061647,0.0
sweep_w18,18,0.0,4,cold_winter,final,0.0,318.68178571500124,0.6035960366567206,0.0
sweep_w18,18,0.0,5,nominal,final,0.0,894.1938814379977,0.6447226639234843,0.0
sweep_w18,18,0.0,5,high_load,final,0.0,1968.5905069302887,0.9658804019459641,0.0
sweep_w18,18,0.0,5,cold_winter,final,0.0,702.8260228325493,0.6458800597675709,0.0
sweep_w20c025,20,0.25,1,nominal,final,0.0,754.8692400871435,0.6657506590564874,0.0
sweep_w20c025,20,0.25,1,high_load,final,0.21271054002430975,1575.0745922379385,0.734131384999952,0.0
sweep_w20c025,20,0.25,1,cold_winter,final,0.0,410.7874446057763,0.5734188690987828,0.0
sweep_w20c025,20,0.25,2,nominal,final,0.0,1821.0112967689038,0.9450940467089248,0.0
sweep_w20c025,20,0.25,2,high_load,final,0.45094634485153673,2139.8406347225296,0.8291629631800669,0.0
sweep_w20c025,20,0.25,2,cold_winter,final,0.019968744573710714,786.7769963408097,0.6655313653331627,0.0
sweep_w20c025,20,0.25,3,nominal,final,0.0,1623.4127080144892,0.8792625844648694,0.0
sweep_w20c025,20,0.25,3,high_load,final,0.051397812120159744,1657.9054064926302,0.8853977662957023,0.0
sweep_w20c025,20,0.25,3,cold_winter,final,0.0,545.6250574843631,0.6109939225345934,0.0
sweep_w20c025,20,0.25,4,nominal,final,0.0,347.59917054494844,0.6136927295165336,0.0
sweep_w20c025,20,0.25,4,high_load,final,0.0,445.3829254974906,0.6410520511061647,0.0
sweep_w20c025,20,0.25,4,cold_winter,final,0.0,318.68178571500124,0.6035960366567206,0.0
sweep_w20c025,20,0.25,5,nominal,final,0.0,1840.9126004380882,0.9348880333280656,0.0
sweep_w20c025,20,0.25,5,high_load,final,0.0,2141.2864034696872,0.9936869331185821,0.0
sweep_w20c025,20,0.25,5,cold_winter,final,0.0,724.874430196704,0.6472863706309644,0.0
sweep_w20c050,20,0.5,1,nominal,final,0.0,838.1983011628752,0.608052932503983,0.0
sweep_w20c050,20,0.5,1,high_load,final,0.20003472825143254,1529.366339167453,0.7036746232049021,0.0
sweep_w20c050,20,0.5,1,cold_winter,final,0.6256499133448874,2171.4832976523294,0.7720355510519311,0.0
sweep_w20c050,20,0.5,2,nominal,final,0.030213578746310123,2352.474482224975,1.0324773903303248,0.0
sweep_w20c050,20,0.5,2,high_load,final,0.16721653064768188,2283.8284582110946,0.972434034098357,0.0
sweep_w20c050,20,0.5,2,cold_winter,final,0.05417607223476297,670.0342290841579,0.5123364169229264,0.0
sweep_w20c050,20,0.5,3,nominal,final,0.0,1676.9051277085462,0.9011289171099502,0.0
sweep_w20c050,20,0.5,3,high_load,final,0.0,795.2229000118809,0.6237668569488711,0.0
sweep_w20c050,20,0.5,3,cold_winter,final,0.0,558.1486831528566,0.5876142038274781,0.0
sweep_w20c050,20,0.5,4,nominal,final,0.0,623.9822367479964,0.6825706199840826,0.0
sweep_w20c050,20,0.5,4,high_load,final,0.0,795.2237636710731,0.719015897857174,0.0
sweep_w20c050,20,0.5,4,cold_winter,final,0.0,594.9368080617363,0.676948191294114,0.0
sweep_w20c050,20,0.5,5,nominal,final,0.0,1679.4282533755345,0.8972749101029809,0.0
sweep_w20c050,20,0.5,5,high_load,final,0.0,1802.844885752616,0.93399239986764,0.0
sweep_w20c050,20,0.5,5,cold_winter,final,0.0,636.111936164854,0.6377783613376485,0.0
sweep_w20c100,20,1.0,1,nominal,final,0.0,587.1734711742189,0.677563200367749,0.0
sweep_w20c100,20,1.0,1,high_load,final,0.0,664.7901807339953,0.6990223931430666,0.0
sweep_w20c100,20,1.0,1,cold_winter,final,0.0,488.7611666905299,0.6549850098099457,0.0
sweep_w20c100,20,1.0,2,nominal,final,0.0,2238.949714080966,1.0255860016259128,0.0
sweep_w20c100,20,1.0,2,high_load,final,0.005209237714881056,2268.710905491329,1.0379319394244115,0.0
sweep_w20c100,20,1.0,2,cold_winter,final,0.12033339121375239,794.6607273389725,0.5241563149076757,0.0
sweep_w20c100,20,1.0,3,nominal,final,0.0,1239.0418148322456,0.7690042540989337,0.0
sweep_w20c100,20,1.0,3,high_load,final,0.0,1744.7137918116682,0.9282473400856397,0.0
sweep_w20c100,20,1.0,3,cold_winter,final,0.0,368.0259821242846,0.5750190375553823,0.0
sweep_w20c100,20,1.0,4,nominal,final,0.0,623.9822367479964,0.6825706199840826,0.0
sweep_w20c100,20,1.0,4,high_load,final,0.0,795.2237636710731,0.719015897857174,0.0
sweep_w20c100,20,1.0,4,cold_winter,final,0.0,594.9368080617363,0.676948191294114,0.0
sweep_w20c100,20,1.0,5,nominal,final,0.0,629.1705918071574,0.6696153317698414,0.0
sweep_w20c100,20,1.0,5,high_load,final,0.18267060253516235,1214.336303683665,0.6782065906845406,0.0
sweep_w20c100,20,1.0,5,cold_winter,final,0.0,484.86125341798163,0.6361152712490913,0.0
sweep_w20c150,20,1.5,1,nominal,final,0.0,1952.6280140013944,0.9676934603736969,0.0
sweep_w20c150,20,1.5,1,high_load,final,0.035770098975516584,2031.7986405112074,0.9773147229966337,0.0
sweep_w20c150,20,1.5,1,cold_winter,final,0.06164264629275916,844.1489804802092,0.6100649095566464,0.0
sweep_w20c150,20,1.5,2,nominal,final,0.0,1777.3399614911336,0.9171297086606438,0.0
sweep_w20c150,20,1.5,2,high_load,final,0.0,1897.0471301280256,0.9506004494600433,0.0
sweep_w20c150,20,1.5,2,cold_winter,final,0.10244834172599408,495.8587098569534,0.48199510524217015,0.0
sweep_w20c150,20,1.5,3,nominal,final,0.0,2066.6762789023264,0.9921614627441361,0.0
sweep_w20c150,20,1.5,3,high_load,final,0.0,2102.63112506139,0.9967487977225306,0.0
sweep_w20c150,20,1.5,3,cold_winter,final,0.0,408.37614441126624,0.5046704216713462,0.0
sweep_w20c150,20,1.5,4,nominal,final,0.0,2160.1312573521113,0.9983987188600132,0.0
sweep_w20c150,20,1.5,4,high_load,final,0.040632054176072234,2281.541263908863,1.0113512458797358,0.0
sweep_w20c150,20,1.5,4,cold_winter,final,0.0,812.7173164042143,0.6216959585336179,0.0
sweep_w20c150,20,1.5,5,nominal,final,0.0,1695.2217376478923,0.9098426489991158,0.0
sweep_w20c150,20,1.5,5,high_load,final,0.0,1312.0552564117056,0.8042989661960128,0.0
sweep_w20c150,20,1.5,5,cold_winter,final,0.0,470.5690037400835,0.5208024519549908,0.0
sweep_w20c200,20,2.0,1,nominal,final,0.0,1343.8472457759049,0.8102172977710062,0.0
sweep_w20c200,20,2.0,1,high_load,final,0.0,1565.4642928626154,0.8876440565889612,0.0
sweep_w20c200,20,2.0,1,cold_winter,final,0.006077444000694565,444.2795625915893,0.5139940631892165,0.0
sweep_w20c200,20,2.0,2,nominal,final,0.0,1806.88295069169,0.9422576436673019,0.0
sweep_w20c200,20,2.0,2,high_load,final,0.0,1822.7642297447535,0.9513535617150011,0.0
sweep_w20c200,20,2.0,2,cold_winter,final,0.0,796.2684764450108,0.669775226127534,0.0
sweep_w20c200,20,2.0,3,nominal,final,0.0,2024.8640762089708,0.9869584277077095,0.0
sweep_w20c200,20,2.0,3,high_load,final,0.0,2066.1380790401295,0.9972567159732881,0.0
sweep_w20c200,20,2.0,3,cold_winter,final,0.0,684.9819535292659,0.6105432945970982,0.0
sweep_w20c200,20,2.0,4,nominal,final,0.0,1525.0372002026172,0.8899494821350833,0.0
sweep_w20c200,20,2.0,4,high_load,final,0.0,1597.7129708856355,0.903991815444067,0.0
sweep_w20c200,20,2.0,4,cold_winter,final,0.0,655.6705163399675,0.6141916969212216,0.0
sweep_w20c200,20,2.0,5,nominal,final,0.0,1161.8813789013807,0.8016034051801719,0.0
sweep_w20c200,20,2.0,5,high_load,final,0.0,1317.5462566168899,0.838483100629977,0.0
sweep_w20c200,20,2.0,5,cold_winter,final,0.0,734.4409189923405,0.6741401255895136,0.0
sweep_w22,22,0.0,1,nominal,final,0.0,699.2262423324811,0.5773511247449604,0.0
sweep_w22,22,0.0,1,high_load,final,0.16409098801875324,1322.124098823154,0.665184761044082,0.0
sweep_w22,22,0.0,1,cold_winter,final,0.12554262892863344,512.9559673158452,0.4899594729882429,0.0
sweep_w22,22,0.0,2,nominal,final,0.0,1370.0833197076342,0.8400977879225515,0.0
sweep_w22,22,0.0,2,high_load,final,0.0,1286.1362662533586,0.7966132885328612,0.0
sweep_w22,22,0.0,2,cold_winter,final,0.0,1042.7588810001605,0.7740869603308899,0.0
sweep_w22,22,0.0,3,nominal,final,0.0,1828.0135894631908,0.9495117087090753,0.0
sweep_w22,22,0.0,3,high_load,final,0.0,1870.9337954353964,0.9632363427003263,0.0
sweep_w22,22,0.0,3,cold_winter,final,0.045494009376627884,637.2933643541784,0.5712929852047298,0.0
sweep_w22,22,0.0,4,nominal,final,0.0,347.59917054494844,0.6136927295165336,0.0
sweep_w22,22,0.0,4,high_load,final,0.0,445.3829254974906,0.6410520511061647,0.0
sweep_w22,22,0.0,4,cold_winter,final,0.0,318.68178571500124,0.6035960366567206,0.0
sweep_w22,22,0.0,5,nominal,final,0.0,1343.4217932555923,0.8407723472646351,0.0
sweep_w22,22,0.0,5,high_load,final,0.0,1797.0832447092791,0.9211644416210205,0.0
sweep_w22,22,0.0,5,cold_winter,final,0.0,507.1612841915206,0.5885710595439092,0.0
sweep_w25,25,0.0,1,nominal,final,0.0,1762.220860581355,0.9124600056846482,0.0
sweep_w25,25,0.0,1,high_load,final,0.23840944608438966,2418.640701082862,0.9469632428664128,0.0
sweep_w25,25,0.0,1,cold_winter,final,0.5487053020961775,1504.0806224500407,0.6374816139005037,0.0
sweep_w25,25,0.0,2,nominal,final,0.0,670.0794823805271,0.5356970539826794,0.0
sweep_w25,25,0.0,2,high_load,final,0.04497308560513978,808.6850624586103,0.5674482401630153,0.0
sweep_w25,25,0.0,2,cold_winter,final,0.0,999.4479512476789,0.7309537999856008,0.0
sweep_w25,25,0.0,3,nominal,final,0.0,1692.4149620009503,0.9164491129313731,0.0
sweep_w25,25,0.0,3,high_load,final,0.002257336343115124,1820.3317925528295,0.947717182899044,0.0
sweep_w25,25,0.0,3,cold_winter,final,0.0,437.2132523367225,0.5616897435287882,0.0
sweep_w25,25,0.0,4,nominal,final,0.0,1189.9022806700618,0.8084094270961601,0.0
sweep_w25,25,0.0,4,high_load,final,0.0,1375.2024199791042,0.8575157671590581,0.0
sweep_w25,25,0.0,4,cold_winter,final,0.0,652.0300390799822,0.6681012157008813,0.0
sweep_w25,25,0.0,5,nominal,final,0.0,1443.022826921394,0.8746973955741224,0.0
sweep_w25,25,0.0,5,high_load,final,0.0,1382.0833010285605,0.8640867491294852,0.0
sweep_w25,25,0.0,5,cold_winter,final,0.0468831394339295,610.4714665768066,0.5256567250305145,0.0
sweep_w2,2,0.0,1,nominal,final,0.0,651.7565494425954,0.6622508922540803,0.0
sweep_w2,2,0.0,1,high_load,final,0.8125,3350.712970958116,0.8983958404731041,0.0
sweep_w2,2,0.0,1,cold_winter,final,0.0,507.79908769291603,0.6343278118731552,0.0
sweep_w2,2,0.0,2,nominal,final,0.0020836950859524223,2200.4558465574005,1.0116007926004869,0.0
sweep_w2,2,0.0,2,high_load,final,0.7345025177982288,2261.808897503529,0.7417487340996567,0.0
sweep_w2,2,0.0,2,cold_winter,final,0.0,657.5737971298,0.5900626891297569,0.0
sweep_w2,2,0.0,3,nominal,final,0.0,2165.699397824493,1.0051007175829936,0.0
sweep_w2,2,0.0,3,high_load,final,0.6221566244139608,2179.8549209999874,0.7675892738941664,0.0
sweep_w2,2,0.0,3,cold_winter,final,0.0,616.1136648153405,0.5938222327297771,0.0
sweep_w2,2,0.0,4,nominal,final,0.0,621.6922534985667,0.6819929754677109,0.0
sweep_w2,2,0.0,4,high_load,final,0.0,787.6261460042022,0.7176189781155576,0.0
sweep_w2,2,0.0,4,cold_winter,final,0.0,608.3222657263509,0.6797460089859639,0.0
sweep_w2,2,0.0,5,nominal,final,0.0027782601146032295,2272.3314697316728,1.017201337147732,0.0
sweep_w2,2,0.0,5,high_load,final,0.2788678590032992,2605.8531813962413,0.9808239661506759,0.0
sweep_w2,2,0.0,5,cold_winter,final,0.02969265497482202,643.2935407762074,0.5398197818473375,0.0
sweep_w30,30,0.0,1,nominal,final,0.0,516.8776257800956,0.623343874037853,0.0
sweep_w30,30,0.0,1,high_load,final,0.0,966.5526255432127,0.7539143249513944,0.0
sweep_w30,30,0.0,1,cold_winter,final,0.0,426.3125169900387,0.5893219975558457,0.0
sweep_w30,30,0.0,2,nominal,final,0.0,1778.0095972388367,0.9330217012727375,0.0
sweep_w30,30,0.0,2,high_load,final,0.0,1665.9592454438553,0.9084867133301324,0.0
sweep_w30,30,0.0,2,cold_winter,final,0.0,781.5378745870254,0.6696279844789496,0.0
sweep_w30,30,0.0,3,nominal,final,0.0,1914.7087514065558,0.9568466138247983,0.0
sweep_w30,30,0.0,3,high_load,final,0.0,1998.036507194091,0.9833193719930293,0.0
sweep_w30,30,0.0,3,cold_winter,final,0.0,452.63444441891886,0.5043174700932413,0.0
sweep_w30,30,0.0,4,nominal,final,0.0,393.26680758523696,0.6279644667669988,0.0
sweep_w30,30,0.0,4,high_load,final,0.0,504.4295856452169,0.653466900669182,0.0
sweep_w30,30,0.0,4,cold_winter,final,0.0,370.3762552192026,0.624072505690327,0.0
sweep_w30,30,0.0,5,nominal,final,0.0,1758.7415791322915,0.9318293869412384,0.0
sweep_w30,30,0.0,5,high_load,final,0.0,1767.7525504686078,0.9314155090709157,0.0
sweep_w30,30,0.0,5,cold_winter,final,0.0,648.011908531244,0.5917725166552138,0.0
sweep_w3,3,0.0,1,nominal,final,0.14724778607397118,872.898508907427,0.515680587351897,0.0
sweep_w3,3,0.0,1,high_load,final,0.826086956521739,3394.473039315144,0.9045027308873067,0.0
sweep_w3,3,0.0,1,cold_winter,final,0.7552356020942408,2694.988943557689,0.7983386112627997,0.0
sweep_w3,3,0.0,2,nominal,final,0.0005209237714881056,1943.0971436770737,0.9359861306992128,0.0
sweep_w3,3,0.0,2,high_load,final,0.5414134398333044,2239.8892950881814,0.8140575816736506,0.0
sweep_w3,3,0.0,2,cold_winter,final,0.0,509.09067687313,0.5649039871204268,0.0
sweep_w3,3,0.0,3,nominal,final,0.2436186837992707,2422.0315020784587,0.9610036571838234,0.0
sweep_w3,3,0.0,3,high_load,final,0.7857266886612259,2519.9893994393647,0.7740804760237299,0.0
sweep_w3,3,0.0,3,cold_winter,final,0.0,629.2438416047328,0.5769324421334422,0.0
sweep_w3,3,0.0,4,nominal,final,0.0,347.59917054494844,0.6136927295165336,0.0
sweep_w3,3,0.0,4,high_load,final,0.0,445.3829254974906,0.6410520511061647,0.0
sweep_w3,3,0.0,4,cold_winter,final,0.0,318.68178571500124,0.6035960366567206,0.0
sweep_w3,3,0.0,5,nominal,final,0.8249696127799965,2988.024555700597,0.8154459087719539,0.0
sweep_w3,3,0.0,5,high_load,final,0.8938775510204081,3527.092507713488,0.9112083501390252,0.0
sweep_w3,3,0.0,5,cold_winter,final,0.9459102902374671,3009.2784916531027,0.8033160299459519,0.0
sweep_w40,40,0.0,1,nominal,final,0.0,815.8938992274319,0.5939671261987607,0.0
sweep_w40,40,0.0,1,high_load,final,0.2064594547664525,1799.3804805209984,0.7739324164498782,0.0
sweep_w40,40,0.0,1,cold_winter,final,0.03663830526133009,478.2042864803807,0.5068803410038907,0.0
sweep_w40,40,0.0,2,nominal,final,0.05070324709150894,2276.0813975034507,0.9831753042518734,0.0
sweep_w40,40,0.0,2,high_load,final,0.333738496266713,2592.6402929071633,0.9513319678024248,0.0
sweep_w40,40,0.0,2,cold_winter,final,0.09064073623893038,721.458052451914,0.577560240595827,0.0
sweep_w40,40,0.0,3,nominal,final,0.0,1657.7088258863616,0.8747772756238374,0.0
sweep_w40,40,0.0,3,high_load,final,0.4162180934189964,1943.7058672249673,0.7997896573616451,0.0
sweep_w40,40,0.0,3,cold_winter,final,0.0,489.1690888977826,0.6325258839022304,0.0
sweep_w40,40,0.0,4,nominal,final,0.0,870.6746620186108,0.5960252723437081,0.0
sweep_w40,40,0.0,4,high_load,final,0.5752734849800313,2373.2026045756606,0.8297476585577124,0.0
sweep_w40,40,0.0,4,cold_winter,final,0.0,747.211623901511,0.6124828884650174,0.0
sweep_w40,40,0.0,5,nominal,final,0.0,377.7364750602881,0.6179394616180508,0.0
sweep_w40,40,0.0,5,high_load,final,0.0,888.8501302812729,0.7438067630584179,0.0
